Position [um],Voltage [V]
198.667954,-0.001322
198.719225,-0.000788
198.770497,0.000193
198.821768,-0.002285
198.873040,0.001571
198.924312,0.001213
198.975583,0.003744
199.026855,0.001152
199.078126,0.003857
199.129398,0.002863
199.180669,0.003085
199.231941,0.003807
199.283212,0.005337
199.334484,0.004005
199.385755,0.003563
199.437027,0.003608
199.488298,0.004029
199.539570,0.005145
199.590841,0.004215
199.642113,0.002222
199.693384,0.002736
199.744656,0.003581
199.795927,0.003474
199.847199,0.001366
199.898470,0.002878
199.949742,0.002230
200.001014,0.000800
200.052285,-0.000558
200.103557,0.000932
200.154828,0.000677
200.206100,0.002544
200.257371,0.001437
200.308643,0.001659
200.359914,0.000805
200.411186,-0.001540
200.462457,-0.000198
200.513729,0.002068
200.565000,0.001238
200.616272,-0.000036
200.667543,-0.000978
200.718815,-0.001077
200.770086,0.000469
200.821358,-0.002861
200.872629,-0.000614
200.923901,-0.002987
200.975173,-0.003856
201.026444,-0.001491
201.077716,-0.001764
201.128987,-0.002749
201.180259,-0.002827
201.231530,-0.002045
201.282802,-0.002642
201.334073,-0.003383
201.385345,-0.002733
201.436616,-0.001946
201.487888,-0.001515
201.539159,-0.002030
201.590431,-0.002246
201.641702,-0.001084
201.692974,-0.000137
201.744245,-0.000515
201.795517,-0.000202
201.846788,0.001279
201.898060,-0.000779
201.949331,0.002993
202.000603,0.001666
202.051875,0.001713
202.103146,0.001240
202.154418,-0.000007
202.205689,0.001824
202.256961,0.000828
202.308232,0.001391
202.359504,0.000095
202.410775,0.000562
202.462047,-0.000259
202.513318,-0.000692
202.564590,-0.000488
202.615861,-0.000869
202.667133,-0.000054
202.718404,0.000680
202.769676,0.000857
202.820947,-0.000574
202.872219,0.001447
202.923490,0.001869
202.974762,0.000363
203.026033,0.001852
203.077305,0.003454
203.128577,0.000921
203.179848,0.002262
203.231120,0.001572
203.282391,0.000666
203.333663,0.001148
203.384934,0.002705
203.436206,0.000912
203.487477,0.000217
203.538749,-0.000201
203.590020,0.003020
203.641292,0.000078
203.692563,0.000377
203.743835,0.002090
203.795106,-0.001291
203.846378,-0.000767
203.897649,0.001116
203.948921,0.000314
204.000192,0.000867
204.051464,-0.000068
204.102735,0.000038
204.154007,-0.001310
204.205279,0.001306
204.256550,-0.000069
204.307822,0.001608
204.359093,0.001789
204.410365,0.002657
204.461636,0.001298
204.512908,-0.000588
204.564179,0.000357
204.615451,0.001595
204.666722,0.000851
204.717994,0.001049
204.769265,-0.001920
204.820537,-0.001573
204.871808,0.000524
204.923080,-0.000240
204.974351,-0.003315
205.025623,-0.001801
205.076894,-0.002082
205.128166,-0.002881
205.179437,-0.000852
205.230709,-0.002684
205.281981,-0.003930
205.333252,-0.001975
205.384524,-0.000296
205.435795,-0.001204
205.487067,-0.002448
205.538338,-0.000982
205.589610,-0.002256
205.640881,-0.003410
205.692153,-0.000368
205.743424,0.000514
205.794696,0.000022
205.845967,-0.000424
205.897239,0.001267
205.948510,0.003140
205.999782,-0.000961
206.051053,-0.001123
206.102325,0.002015
206.153596,0.000416
206.204868,0.001161
206.256139,0.002135
206.307411,0.001468
206.358683,0.002060
206.409954,0.002237
206.461226,-0.000926
206.512497,0.000551
206.563769,-0.000820
206.615040,0.003309
206.666312,0.001922
206.717583,-0.000419
206.768855,0.000457
206.820126,0.004293
206.871398,0.002812
206.922669,0.002268
206.973941,0.003304
207.025212,0.003531
207.076484,0.005023
207.127755,0.003349
207.179027,0.002460
207.230298,0.003132
207.281570,0.002478
207.332842,0.002870
207.384113,0.003135
207.435385,0.001422
207.486656,0.000551
207.537928,0.001503
207.589199,0.001160
207.640471,0.001136
207.691742,0.000979
207.743014,0.000252
207.794285,-0.000190
207.845557,0.000130
207.896828,-0.001584
207.948100,-0.000697
207.999371,-0.000430
208.050643,-0.000890
208.101914,-0.000851
208.153186,0.000482
208.204457,-0.002258
208.255729,-0.001643
208.307000,-0.001228
208.358272,-0.001143
208.409544,-0.001097
208.460815,-0.000564
208.512087,-0.001675
208.563358,-0.000575
208.614630,-0.002347
208.665901,-0.001585
208.717173,-0.002969
208.768444,-0.003371
208.819716,-0.005552
208.870987,-0.002870
208.922259,-0.000563
208.973530,-0.004408
209.024802,-0.002632
209.076073,-0.004089
209.127345,-0.002445
209.178616,-0.003002
209.229888,-0.003476
209.281159,-0.003322
209.332431,-0.001074
209.383702,-0.001879
209.434974,-0.001008
209.486246,-0.000907
209.537517,0.000309
209.588789,0.000750
209.640060,0.002300
209.691332,0.003502
209.742603,0.001938
209.793875,0.001787
209.845146,0.004130
209.896418,0.003762
209.947689,0.003813
209.998961,0.004672
210.050232,0.000597
210.101504,0.006573
210.152775,0.004814
210.204047,0.005431
210.255318,0.004522
210.306590,0.004995
210.357861,0.005177
210.409133,0.004262
210.460404,0.002752
210.511676,0.003712
210.562948,0.004649
210.614219,0.002758
210.665491,0.003764
210.716762,0.003424
210.768034,0.003244
210.819305,0.001587
210.870577,0.000919
210.921848,0.004783
210.973120,0.001267
211.024391,0.000826
211.075663,0.000026
211.126934,0.002074
211.178206,-0.000026
211.229477,-0.001212
211.280749,-0.002380
211.332020,-0.001212
211.383292,-0.003424
211.434563,-0.003019
211.485835,-0.003187
211.537106,-0.006513
211.588378,-0.003617
211.639650,-0.006164
211.690921,-0.005239
211.742193,-0.005781
211.793464,-0.004867
211.844736,-0.007319
211.896007,-0.005293
211.947279,-0.005564
211.998550,-0.002790
212.049822,-0.004234
212.101093,-0.004959
212.152365,-0.004369
212.203636,-0.001856
212.254908,-0.002859
212.306179,-0.003153
212.357451,-0.001732
212.408722,0.000020
212.459994,0.000525
212.511265,-0.001483
212.562537,0.001214
212.613808,0.000859
212.665080,-0.001508
212.716352,-0.000040
212.767623,0.003419
212.818895,-0.000512
212.870166,0.001951
212.921438,0.001085
212.972709,0.003929
213.023981,0.004058
213.075252,0.003823
213.126524,0.004351
213.177795,0.005929
213.229067,0.005338
213.280338,0.003751
213.331610,0.006530
213.382881,0.007206
213.434153,0.005895
213.485424,0.004802
213.536696,0.005543
213.587967,0.007434
213.639239,0.005992
213.690511,0.004594
213.741782,0.005578
213.793054,0.003654
213.844325,0.003355
213.895597,0.005250
213.946868,0.003934
213.998140,0.001858
214.049411,0.002443
214.100683,-0.000089
214.151954,0.002545
214.203226,0.000582
214.254497,0.000123
214.305769,-0.000773
214.357040,-0.002398
214.408312,-0.001639
214.459583,-0.001857
214.510855,-0.002674
214.562126,-0.001998
214.613398,-0.003095
214.664669,-0.004070
214.715941,-0.003404
214.767213,-0.003753
214.818484,-0.004906
214.869756,-0.004281
214.921027,-0.004957
214.972299,-0.003918
215.023570,-0.002503
215.074842,-0.006439
215.126113,-0.005593
215.177385,-0.005202
215.228656,-0.004242
215.279928,-0.005844
215.331199,-0.005618
215.382471,-0.004614
215.433742,-0.005007
215.485014,-0.004935
215.536285,-0.004677
215.587557,-0.003506
215.638828,-0.003357
215.690100,-0.002733
215.741371,-0.001149
215.792643,-0.001282
215.843915,-0.000422
215.895186,-0.000705
215.946458,0.000833
215.997729,0.003731
216.049001,0.003712
216.100272,0.004601
216.151544,0.002474
216.202815,0.005552
216.254087,0.005372
216.305358,0.003306
216.356630,0.005355
216.407901,0.005324
216.459173,0.008836
216.510444,0.005603
216.561716,0.006290
216.612987,0.006649
216.664259,0.005839
216.715530,0.006236
216.766802,0.006735
216.818073,0.006182
216.869345,0.004286
216.920617,0.005150
216.971888,0.005363
217.023160,0.003754
217.074431,0.002836
217.125703,0.003587
217.176974,0.004108
217.228246,0.002535
217.279517,0.001756
217.330789,0.000445
217.382060,0.001141
217.433332,-0.001525
217.484603,-0.000533
217.535875,-0.001784
217.587146,-0.002774
217.638418,-0.000174
217.689689,-0.003367
217.740961,-0.005464
217.792232,-0.004320
217.843504,-0.003654
217.894775,-0.005001
217.946047,-0.006312
217.997319,-0.006946
218.048590,-0.007078
218.099862,-0.006959
218.151133,-0.006197
218.202405,-0.005197
218.253676,-0.007039
218.304948,-0.006069
218.356219,-0.004861
218.407491,-0.006747
218.458762,-0.003377
218.510034,-0.005837
218.561305,-0.001917
218.612577,-0.003277
218.663848,-0.002211
218.715120,0.000253
218.766391,0.000233
218.817663,-0.002115
218.868934,0.000129
218.920206,0.001811
218.971478,0.002258
219.022749,0.000590
219.074021,0.001370
219.125292,0.002737
219.176564,0.001368
219.227835,0.002867
219.279107,0.005000
219.330378,0.004163
219.381650,0.003930
219.432921,0.005789
219.484193,0.003554
219.535464,0.003772
219.586736,0.004668
219.638007,0.005799
219.689279,0.004228
219.740550,0.005228
219.791822,0.006733
219.843093,0.004133
219.894365,0.008017
219.945636,0.004932
219.996908,0.004649
220.048180,0.004808
220.099451,0.006954
220.150723,0.004737
220.201994,0.003358
220.253266,0.002906
220.304537,0.002014
220.355809,0.003331
220.407080,0.000899
220.458352,0.000545
220.509623,-0.000611
220.560895,-0.000467
220.612166,-0.003759
220.663438,-0.001207
220.714709,-0.002881
220.765981,-0.002384
220.817252,-0.002261
220.868524,-0.004781
220.919795,-0.001005
220.971067,-0.003789
221.022338,-0.005067
221.073610,-0.005294
221.124882,-0.004852
221.176153,-0.002846
221.227425,-0.004199
221.278696,-0.004883
221.329968,-0.002412
221.381239,-0.002675
221.432511,-0.003025
221.483782,-0.003622
221.535054,-0.002923
221.586325,-0.001078
221.637597,-0.002832
221.688868,-0.002636
221.740140,-0.001289
221.791411,-0.003305
221.842683,-0.000720
221.893954,-0.002446
221.945226,-0.001938
221.996497,0.000097
222.047769,-0.002395
222.099040,-0.000654
222.150312,-0.000431
222.201584,0.001451
222.252855,-0.001018
222.304127,0.002550
222.355398,0.001727
222.406670,0.003031
222.457941,0.004610
222.509213,0.003502
222.560484,0.004303
222.611756,0.004657
222.663027,0.005023
222.714299,0.007334
222.765570,0.004216
222.816842,0.005987
222.868113,0.005836
222.919385,0.006033
222.970656,0.002919
223.021928,0.006152
223.073199,0.004775
223.124471,0.003339
223.175742,0.003341
223.227014,0.002282
223.278286,0.002557
223.329557,0.003770
223.380829,0.000524
223.432100,0.002088
223.483372,-0.000837
223.534643,0.000581
223.585915,-0.000774
223.637186,-0.001214
223.688458,-0.000932
223.739729,-0.000257
223.791001,0.001484
223.842272,-0.003761
223.893544,-0.002094
223.944815,-0.002274
223.996087,-0.001122
224.047358,-0.002728
224.098630,-0.002585
224.149901,-0.003119
224.201173,-0.001284
224.252444,-0.002073
224.303716,-0.003065
224.354988,-0.004196
224.406259,-0.004072
224.457531,-0.002576
224.508802,-0.002531
224.560074,-0.004486
224.611345,-0.002960
224.662617,-0.003233
224.713888,-0.003917
224.765160,-0.003107
224.816431,-0.002220
224.867703,-0.000558
224.918974,-0.000690
224.970246,-0.002871
225.021517,-0.000446
225.072789,-0.000337
225.124060,0.001015
225.175332,0.001515
225.226603,0.000690
225.277875,0.001724
225.329147,0.002745
225.380418,0.002964
225.431690,0.002395
225.482961,0.002200
225.534233,0.002990
225.585504,0.004167
225.636776,0.002547
225.688047,0.001943
225.739319,0.002098
225.790590,0.000530
225.841862,0.001832
225.893133,0.001792
225.944405,0.002439
225.995676,0.001482
226.046948,-0.000237
226.098219,-0.000098
226.149491,0.000959
226.200762,0.000243
226.252034,-0.000023
226.303305,0.000398
226.354577,0.000643
226.405849,-0.000579
226.457120,0.000499
226.508392,-0.000184
226.559663,-0.000064
226.610935,0.000163
226.662206,0.000866
226.713478,0.001206
226.764749,-0.000327
226.816021,0.003210
226.867292,0.000297
226.918564,-0.001454
226.969835,-0.002962
227.021107,0.002053
227.072378,-0.000515
227.123650,-0.000162
227.174921,-0.000330
227.226193,-0.000186
227.277464,-0.001056
227.328736,-0.001954
227.380007,0.001157
227.431279,-0.001378
227.482551,-0.001276
227.533822,0.000077
227.585094,0.001010
227.636365,-0.000256
227.687637,0.000678
227.738908,0.000359
227.790180,0.000724
227.841451,0.001271
227.892723,0.000472
227.943994,0.001169
227.995266,-0.000640
228.046537,0.001007
228.097809,0.001967
228.149080,-0.000766
228.200352,-0.000030
228.251623,0.002176
228.302895,0.001330
228.354166,0.000023
228.405438,-0.000130
228.456709,-0.000202
228.507981,-0.001278
228.559253,-0.000137
228.610524,-0.001947
228.661796,0.002395
228.713067,-0.000831
228.764339,-0.001138
228.815610,-0.001639
228.866882,-0.003523
228.918153,-0.001136
228.969425,0.000896
229.020696,-0.000652
229.071968,0.000032
229.123239,-0.000127
229.174511,-0.000225
229.225782,0.000312
229.277054,0.000320
229.328325,-0.000025
229.379597,0.001115
229.430868,-0.000113
229.482140,0.001860
229.533411,0.000691
229.584683,0.001342
229.635955,0.001697
229.687226,0.001756
229.738498,0.002723
229.789769,-0.001589
229.841041,0.000683
229.892312,0.000729
229.943584,-0.001193
229.994855,-0.000005
230.046127,0.001762
230.097398,-0.001090
230.148670,0.001864
230.199941,0.000389
230.251213,0.000653
230.302484,0.001815
230.353756,0.002113
230.405027,0.001031
230.456299,0.000734
230.507570,0.000295
230.558842,0.001914
230.610113,0.001756
230.661385,0.003024
230.712657,-0.000118
230.763928,0.003188
230.815200,0.001446
230.866471,-0.000419
230.917743,0.002387
230.969014,0.000150
231.020286,0.002647
231.071557,-0.000090
231.122829,0.000325
231.174100,0.000539
231.225372,0.001302
231.276643,-0.002005
231.327915,-0.001385
231.379186,-0.001352
231.430458,-0.001463
231.481729,-0.001632
231.533001,-0.000950
231.584272,-0.001989
231.635544,-0.001287
231.686816,-0.001610
231.738087,-0.001971
231.789359,-0.001202
231.840630,-0.001414
231.891902,0.000129
231.943173,-0.001191
231.994445,-0.001207
232.045716,-0.002393
232.096988,0.000661
232.148259,-0.001510
232.199531,-0.000372
232.250802,-0.001505
232.302074,-0.000741
232.353345,-0.000522
232.404617,0.000589
232.455888,-0.000955
232.507160,-0.002661
232.558431,-0.002058
232.609703,-0.000313
232.660974,0.000326
232.712246,-0.001663
232.763518,-0.001106
232.814789,-0.001490
232.866061,0.001128
232.917332,0.000608
232.968604,0.001372
233.019875,0.003312
233.071147,-0.000432
233.122418,0.000636
233.173690,0.003626
233.224961,0.002408
233.276233,0.001687
233.327504,0.001943
233.378776,0.005006
233.430047,0.002863
233.481319,0.005105
233.532590,0.003677
233.583862,0.004257
233.635133,0.003851
233.686405,0.002621
233.737676,0.003205
233.788948,0.001103
233.840220,0.001061
233.891491,0.002598
233.942763,0.000346
233.994034,-0.001334
234.045306,0.000141
234.096577,-0.000580
234.147849,0.000813
234.199120,-0.001125
234.250392,-0.000959
234.301663,-0.000969
234.352935,-0.002070
234.404206,-0.001718
234.455478,-0.001440
234.506749,0.000446
234.558021,-0.002532
234.609292,-0.000601
234.660564,-0.000724
234.711835,-0.002825
234.763107,-0.002424
234.814378,-0.000425
234.865650,-0.002384
234.916922,-0.000106
234.968193,0.000689
235.019465,-0.002929
235.070736,-0.002130
235.122008,-0.000499
235.173279,-0.001643
235.224551,-0.002413
235.275822,0.000002
235.327094,-0.000088
235.378365,-0.000570
235.429637,-0.002104
235.480908,0.000459
235.532180,-0.001295
235.583451,-0.000721
235.634723,-0.000638
235.685994,0.000998
235.737266,0.003206
235.788537,0.000615
235.839809,0.002690
235.891080,0.002413
235.942352,0.003249
235.993624,0.002451
236.044895,0.002450
236.096167,0.006526
236.147438,0.004237
236.198710,0.005666
236.249981,0.001257
236.301253,0.001972
236.352524,0.002282
236.403796,0.000793
236.455067,0.003706
236.506339,0.001822
236.557610,0.000464
236.608882,0.003302
236.660153,0.000427
236.711425,-0.000178
236.762696,-0.001004
236.813968,-0.000320
236.865239,-0.001425
236.916511,-0.001754
236.967782,0.001131
237.019054,-0.002007
237.070326,-0.001799
237.121597,0.000536
237.172869,-0.003145
237.224140,-0.001051
237.275412,-0.000550
237.326683,-0.002152
237.377955,-0.001877
237.429226,-0.001643
237.480498,-0.002048
